step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
31,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,148.54401557107883,108.24525868647373,188.84277245568393,30,148.54401557107883,108.24525868647373,188.84277245568393,30,17.32322570832166,11.77175683027528,22.874694586368044,30,0.0,0.0,0.0,30,17.32322570832166,11.77175683027528,22.874694586368044,30,0.0,0.0,0.0,30,0.0008624055464260873,-0.000280472768209078,0.0020052838610612527,30,-0.4507924984045276,-0.6005773234060016,-0.3010076734030537,30,-0.6854819852712748,-0.9425407612330221,-0.4284232093095275,30,0.0,0.0,0.0,30,0.08293333333333333,-0.015843854680361008,0.18171052134702767,30,0.0,0.0,0.0,30,18.375704453117702,12.71786626167499,24.033542644560413,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,17.32322570832166,11.77175683027528,22.874694586368044,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
32,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,165.80660553884235,120.94541553764535,210.66779554003935,30,165.80660553884235,120.94541553764535,210.66779554003935,30,17.262589967763507,11.624650210543752,22.90052972498326,30,0.0,0.0,0.0,30,17.262589967763507,11.624650210543752,22.90052972498326,30,0.0,0.0,0.0,30,0.000712425523674572,-0.00019171782873560238,0.0016165688760847463,30,-0.40408851377264293,-0.5472472977719738,-0.2609297297733121,30,-0.6822643655518815,-0.9617825603900905,-0.40274617071367264,30,0.0,0.0,0.0,30,0.08460000000000001,-0.015265250492333668,0.1844652504923337,30,0.0,0.0,0.0,30,18.263630421564358,12.49445126227239,24.032809580856323,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,17.262589967763507,11.624650210543752,22.90052972498326,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
33,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,182.78493100859393,133.43210990634338,232.13775211084447,30,182.78493100859393,133.43210990634338,232.13775211084447,30,16.978325469751542,11.293621704511338,22.663029234991747,30,0.0,0.0,0.0,30,16.978325469751542,11.293621704511338,22.663029234991747,30,0.0,0.0,0.0,30,0.0007335261786527272,-0.0001769952678326558,0.0016440476251381102,30,-0.352062523722602,-0.491559301193928,-0.21256574625127603,30,-0.6693510060453691,-0.9535558162426079,-0.3851461958481303,30,0.0,0.0,0.0,30,0.08326666666666667,-0.01575932069516009,0.18229265402849343,30,0.0,0.0,0.0,30,17.915738806674202,12.089181029247726,23.74229658410068,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,16.978325469751542,11.293621704511338,22.663029234991747,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
34,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,199.46762735088248,145.68509374275408,253.25016095901088,30,199.46762735088248,145.68509374275408,253.25016095901088,30,16.682696342288605,11.122954346359196,22.242438338218015,30,0.0,0.0,0.0,30,16.682696342288605,11.122954346359196,22.242438338218015,30,0.0,0.0,0.0,30,0.0011579886184599432,-6.498705447247435e-05,0.002380964291392361,30,-0.2939277310761971,-0.43095578508997073,-0.15689967706242341,30,-0.6787009565286374,-0.9501751626977654,-0.4072267503595094,30,0.0,0.0,0.0,30,0.10146666666666666,-0.0023753355709650176,0.20530866890429833,30,0.0,0.0,0.0,30,17.55270037460831,11.85781607274329,23.24758467647333,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,16.682696342288605,11.122954346359196,22.242438338218015,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
35,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,215.34801326948462,157.36891986156235,273.3271066774069,30,215.34801326948462,157.36891986156235,273.3271066774069,30,15.88038591860214,10.54324495759565,21.21752687960863,30,0.0,0.0,0.0,30,15.88038591860214,10.54324495759565,21.21752687960863,30,0.0,0.0,0.0,30,0.0008846549343076336,-6.64700735942687e-05,0.0018357799422095357,30,-0.25573189960855613,-0.3864263924332597,-0.12503740678385258,30,-0.6479304566229132,-0.9263126432166335,-0.36954827002919277,30,0.0,0.0,0.0,30,0.1046,-0.0025724882501830804,0.21177248825018308,30,0.0,0.0,0.0,30,16.678563619899304,11.191374188803746,22.165753050994862,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,15.88038591860214,10.54324495759565,21.21752687960863,30,2.0,2.0,2.0,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0
36,29,0.06896551724137931,-0.029107563672457856,0.1670385981552165,29,0.0,0.0,0.0,29,237.6062261055474,175.02663541664705,300.18581679444776,29,237.6062261055474,175.02663541664705,300.18581679444776,29,15.69411245794885,10.433607273058524,20.954617642839175,29,0.0,0.0,0.0,29,15.69411245794885,10.433607273058524,20.954617642839175,29,0.0,0.0,0.0,29,0.0009152334400366,-9.038193265338286e-05,0.0019208488127265828,29,-0.20697680632171755,-0.3346185558896271,-0.07933505675380803,29,-0.6544626963314719,-0.9466053934462229,-0.362319999216721,29,0.0,0.0,0.0,29,0.10062068965517242,-0.006880232120393001,0.20812161143073782,29,0.0,0.0,0.0,29,16.45401603750683,11.03823846319697,21.86979361181669,29,0.0,0.0,0.0,29,0.0,0.0,0.0,29,15.69411245794885,10.433607273058524,20.954617642839175,29,2.0,2.0,2.0,29,0.06896551724137931,-0.029107563672457856,0.1670385981552165,29,0.0,0.0,0.0
37,27,0.07407407407407407,-0.03152440772583992,0.17967255587398806,27,0.0,0.0,0.0,27,269.315109268007,202.129776750207,336.500441785807,27,269.315109268007,202.129776750207,336.500441785807,27,16.07639948017366,10.740398068184318,21.412400892163,27,0.0,0.0,0.0,27,16.07639948017366,10.740398068184318,21.412400892163,27,0.0,0.0,0.0,27,0.0006279493136025797,-0.00011904174437318902,0.0013749403715783484,27,-0.14899338213453137,-0.2644643454509044,-0.03352241881815833,27,-0.6748071073069021,-0.9899818882575309,-0.3596323263562733,27,0.0,0.0,0.0,27,0.09844444444444445,-0.011437168932122876,0.20832605782101177,27,0.0,0.0,0.0,27,16.801127575857045,11.321945032447559,22.28031011926653,27,0.0,0.0,0.0,27,0.0,0.0,0.0,27,16.07639948017366,10.740398068184318,21.412400892163,27,2.0,2.0,2.0,27,0.07407407407407407,-0.03152440772583992,0.17967255587398806,27,0.0,0.0,0.0
38,25,0.04,-0.04256000000000001,0.12256,25,0.0,0.0,0.0,25,299.4607432164865,225.90723216639782,373.01425426657516,25,299.4607432164865,225.90723216639782,373.01425426657516,25,16.974722514093568,11.74910109643558,22.200343931751554,25,0.0,0.0,0.0,25,16.974722514093568,11.74910109643558,22.200343931751554,25,0.0,0.0,0.0,25,0.0008494441574515408,-9.491287418970245e-05,0.0017938011890927842,25,-0.08215537011032463,-0.1791390575777292,0.014828317357079943,25,-0.674111650404194,-0.9991749682659474,-0.34904833254244055,25,0.0,0.0,0.0,25,0.09624,-0.014529534955824375,0.2070095349558244,25,0.0,0.0,0.0,25,17.633900090450638,12.25441836404299,23.013381816858285,25,0.0,0.0,0.0,25,0.0,0.0,0.0,25,16.974722514093568,11.74910109643558,22.200343931751554,25,2.0,2.0,2.0,25,0.04,-0.04256000000000001,0.12256,25,0.0,0.0,0.0
39,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,328.0430680282132,251.091822888134,404.9943131682924,24,328.0430680282132,251.091822888134,404.9943131682924,24,17.302115573785528,12.468370409583173,22.135860737987883,24,0.0,0.0,0.0,24,17.302115573785528,12.468370409583173,22.135860737987883,24,0.0,0.0,0.0,24,0.0006320629461552949,-8.994416329661387e-05,0.0013540700556072037,24,-0.05036127910607239,-0.1513678655414978,0.050645307329353025,24,-0.6001622647864334,-0.9259709977382091,-0.27435353183465766,24,0.0,0.0,0.0,24,0.08483333333333333,-0.016258081620178624,0.1859247482868453,24,0.0,0.0,0.0,24,17.867173721398547,12.867355581148232,22.866991861648863,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,17.302115573785528,12.468370409583173,22.135860737987883,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
40,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,345.0433039215456,264.14397540348347,425.94263243960773,24,345.0433039215456,264.14397540348347,425.94263243960773,24,17.00023589333234,12.399043456058028,21.601428330606655,24,0.0,0.0,0.0,24,17.00023589333234,12.399043456058028,21.601428330606655,24,0.0,0.0,0.0,24,0.0007739463768758628,-8.210198655319732e-05,0.001629994740304923,24,-0.0029300883310222118,-0.10320591970183862,0.09734574303979421,24,-0.5990406846700614,-0.9356856106044273,-0.2623957587356956,24,0.0,0.0,0.0,24,0.07,-0.021823461978067907,0.1618234619780679,24,0.0,0.0,0.0,24,17.531432719956552,12.770656068081518,22.292209371831586,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,17.00023589333234,12.399043456058028,21.601428330606655,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
41,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,362.21023152654624,277.3792436470403,447.04121940605216,24,362.21023152654624,277.3792436470403,447.04121940605216,24,17.16692760500069,12.52676635892705,21.807088851074333,24,0.0,0.0,0.0,24,17.16692760500069,12.52676635892705,21.807088851074333,24,0.0,0.0,0.0,24,0.0007330147851245004,-0.00019750717571583628,0.001663536745964837,24,0.04700215609773565,-0.047419818553113814,0.14142413074858512,24,-0.5862161359414682,-0.924944094651847,-0.24748817723108923,24,0.0,0.0,0.0,24,0.08175,-0.009406309757583262,0.17290630975758325,24,0.0,0.0,0.0,24,17.623658570059295,12.843298356338785,22.404018783779804,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,17.16692760500069,12.52676635892705,21.807088851074333,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
42,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,379.8671817377114,291.04449579707796,468.68986767834485,24,379.8671817377114,291.04449579707796,468.68986767834485,24,17.656950211165128,12.84404121747859,22.469859204851666,24,0.0,0.0,0.0,24,17.656950211165128,12.84404121747859,22.469859204851666,24,0.0,0.0,0.0,24,0.0012528254176254604,-0.0001979977681560892,0.00270364860340701,24,0.059313246506693285,-0.029083143037401865,0.14770963605078843,24,-0.4870670301871785,-0.8148611158272354,-0.15927294454712165,24,0.0,0.0,0.0,24,0.09683333333333333,-0.0055557113881812,0.19922237805484785,24,0.0,0.0,0.0,24,17.986617836094656,13.028749295750874,22.944486376438437,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,17.656950211165128,12.84404121747859,22.469859204851666,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
43,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,397.9070931726595,305.0016505754622,490.81253576985677,24,397.9070931726595,305.0016505754622,490.81253576985677,24,18.039911434948156,13.063158639504874,23.016664230391438,24,0.0,0.0,0.0,24,18.039911434948156,13.063158639504874,23.016664230391438,24,0.0,0.0,0.0,24,0.001496752668869468,6.11991462035554e-06,0.0029873854231185805,24,0.0654658951652418,-0.030169877292778674,0.16110166762326228,24,-0.4368637088611666,-0.7216695669728743,-0.15205785074945888,24,0.0,0.0,0.0,24,0.10525,-0.000656867707702069,0.21115686770770206,24,0.0,0.0,0.0,24,18.304562495975212,13.185270238787552,23.42385475316287,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,18.039911434948156,13.063158639504874,23.016664230391438,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
44,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,416.0940158773722,318.98425632582666,513.2037754289178,24,416.0940158773722,318.98425632582666,513.2037754289178,24,18.186922704712746,13.084073460478477,23.289771948947013,24,0.0,0.0,0.0,24,18.186922704712746,13.084073460478477,23.289771948947013,24,0.0,0.0,0.0,24,0.0010798275436327716,-0.00013713097641367892,0.002296786063679222,24,0.0704852525992955,-0.030958776624876463,0.17192928182346745,24,-0.3890346600349339,-0.6422381950308511,-0.1358311250390168,24,0.0,0.0,0.0,24,0.08725,-0.003521474882065237,0.1780214748820652,24,0.0,0.0,0.0,24,18.417142284604754,13.17874640183464,23.655538167374868,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,18.186922704712746,13.084073460478477,23.289771948947013,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
45,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,434.1819061885005,332.7638702440451,535.5999421329558,24,434.1819061885005,332.7638702440451,535.5999421329558,24,18.08789031112816,12.923422422498735,23.252358199757584,24,0.0,0.0,0.0,24,18.08789031112816,12.923422422498735,23.252358199757584,24,0.0,0.0,0.0,24,0.0008808943648196125,-8.649048092397192e-05,0.0018482792105631969,24,0.08569083138385714,-0.03554357165983997,0.20692523442755423,24,-0.32633521906673785,-0.5542354854321336,-0.09843495270134206,24,0.0,0.0,0.0,24,0.07791666666666668,-0.010183672836946323,0.16601700617027967,24,0.0,0.0,0.0,24,18.24973713777955,12.971845733120688,23.527628542438414,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,18.08789031112816,12.923422422498735,23.252358199757584,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
46,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,451.5143028822026,345.7664480932398,557.2621576711655,24,451.5143028822026,345.7664480932398,557.2621576711655,24,17.332396693702282,12.112368174625535,22.552425212779028,24,0.0,0.0,0.0,24,17.332396693702282,12.112368174625535,22.552425212779028,24,0.0,0.0,0.0,24,0.0008968693583224509,-0.00016953064434671833,0.0019632693609916204,24,0.04748940753146566,-0.06717560148961062,0.16215441655254192,24,-0.31042946717436937,-0.5032216334502178,-0.11763730089852092,24,0.0,0.0,0.0,24,0.075,-0.014250365045735833,0.1642503650457358,24,0.0,0.0,0.0,24,17.519439883986866,12.228264083975166,22.810615683998567,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,17.332396693702282,12.112368174625535,22.552425212779028,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
47,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,467.81393627800384,357.79205331251245,577.8358192434952,24,467.81393627800384,357.79205331251245,577.8358192434952,24,16.299633395801134,11.075943716825861,21.523323074776407,24,0.0,0.0,0.0,24,16.299633395801134,11.075943716825861,21.523323074776407,24,0.0,0.0,0.0,24,0.0008863622561296399,-0.00022378404678844962,0.0019965085590477293,24,0.03654361878011698,-0.08328516954068763,0.15637240710092157,24,-0.2972310073305705,-0.49286746285032484,-0.10159455181081617,24,0.0,0.0,0.0,24,0.07758333333333334,-0.015951127862657608,0.1711177945293243,24,0.0,0.0,0.0,24,16.481851088762127,11.207597577546625,21.75610459997763,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,16.299633395801134,11.075943716825861,21.523323074776407,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
48,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,483.2809214902004,369.0835884845406,597.4782544958603,24,483.2809214902004,369.0835884845406,597.4782544958603,24,15.466985212196514,10.368416653255174,20.565553771137854,24,0.0,0.0,0.0,24,15.466985212196514,10.368416653255174,20.565553771137854,24,0.0,0.0,0.0,24,0.0007536321215715125,-0.00020935765442338676,0.0017166218975664116,24,0.014702752775617792,-0.10450529745580125,0.13391080300703684,24,-0.24258868783987375,-0.4445857416197585,-0.040591634059989,24,0.0,0.0,0.0,24,0.07950000000000002,-0.00930061661999075,0.1683006166199908,24,0.0,0.0,0.0,24,15.614617515139196,10.469678434576874,20.75955659570152,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,15.466985212196514,10.368416653255174,20.565553771137854,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
49,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,498.0426528143478,379.7727114870993,616.3125941415963,24,498.0426528143478,379.7727114870993,616.3125941415963,24,14.761731324147433,9.708251321974405,19.815211326320462,24,0.0,0.0,0.0,24,14.761731324147433,9.708251321974405,19.815211326320462,24,0.0,0.0,0.0,24,0.0006373035083473655,-7.645296504765666e-05,0.0013510599817423876,24,0.03215920271226213,-0.09078562303238485,0.1551040284569091,24,-0.2070444080796587,-0.4316938438021335,0.017605027642816046,24,0.0,0.0,0.0,24,0.08650000000000001,-0.007753770987048492,0.1807537709870485,24,0.0,0.0,0.0,24,14.849479226006482,9.788911280573718,19.910047171439246,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,14.761731324147433,9.708251321974405,19.815211326320462,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
50,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,512.3205666270575,390.2216045412621,634.4195287128529,24,512.3205666270575,390.2216045412621,634.4195287128529,24,14.277913812709642,9.313737087430475,19.24209053798881,24,0.0,0.0,0.0,24,14.277913812709642,9.313737087430475,19.24209053798881,24,0.0,0.0,0.0,24,0.0007025367204843213,-0.00010791893850035158,0.0015129923794689943,24,0.0691419226713235,-0.04571428780964444,0.18399813315229147,24,-0.16630522458012073,-0.4112778675472434,0.07866741838700192,24,0.0,0.0,0.0,24,0.08783333333333333,-0.007578596510858571,0.18324526317752524,24,0.0,0.0,0.0,24,14.286541244564622,9.33609244166546,19.236990047463784,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,14.277913812709642,9.313737087430475,19.24209053798881,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
51,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,525.9695449999891,400.2302904973381,651.7087995026402,24,525.9695449999891,400.2302904973381,651.7087995026402,24,13.648978372931706,8.627450645129567,18.670506100733846,24,0.0,0.0,0.0,24,13.648978372931706,8.627450645129567,18.670506100733846,24,0.0,0.0,0.0,24,0.0012406099126988875,-1.8261214694625678e-05,0.0024994810400924008,24,0.10389110123697103,-0.006649599716733193,0.21443180219067526,24,-0.13999792069493838,-0.373879923720867,0.09388408233099022,24,0.0,0.0,0.0,24,0.09758333333333331,-0.007106626394376744,0.20227329306104336,24,0.0,0.0,0.0,24,13.586261249143641,8.615727049916066,18.55679544837122,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,13.648978372931706,8.627450645129567,18.670506100733846,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
52,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,539.1810427551505,409.8717193216828,668.4903661886183,24,539.1810427551505,409.8717193216828,668.4903661886183,24,13.211497755161487,8.132984814115154,18.29001069620782,24,0.0,0.0,0.0,24,13.211497755161487,8.132984814115154,18.29001069620782,24,0.0,0.0,0.0,24,0.0012567625074274911,-0.00013175722420757192,0.002645282239062554,24,0.1261313554110224,0.02391470460096705,0.22834800622107776,24,-0.1031439383023935,-0.27897004406338904,0.07268216745860202,24,0.0,0.0,0.0,24,0.10475000000000001,-0.01017794061077365,0.21967794061077367,24,0.0,0.0,0.0,24,13.08250357554543,8.04777811589676,18.1172290351941,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,13.211497755161487,8.132984814115154,18.29001069620782,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
53,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,551.9840798288079,419.19076882359946,684.7773908340164,24,551.9840798288079,419.19076882359946,684.7773908340164,24,12.803037073657379,7.626496345263802,17.979577802050954,24,0.0,0.0,0.0,24,12.803037073657379,7.626496345263802,17.979577802050954,24,0.0,0.0,0.0,24,0.001051416926036448,-0.00015082764343718317,0.002253661495510079,24,0.1375100903965226,0.025022988134364668,0.24999719265868053,24,-0.09336223655916805,-0.2718498641148385,0.08512539099650242,24,0.0,0.0,0.0,24,0.09999999999999999,-0.012922896255859434,0.21292289625585942,24,0.0,0.0,0.0,24,12.657837802893987,7.516002770136902,17.799672835651073,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,12.803037073657379,7.626496345263802,17.979577802050954,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
54,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,564.777367202027,428.4580697762502,701.0966646278038,24,564.777367202027,428.4580697762502,701.0966646278038,24,12.79328737321895,7.670232842149483,17.916341904288416,24,0.0,0.0,0.0,24,12.79328737321895,7.670232842149483,17.916341904288416,24,0.0,0.0,0.0,24,0.0011700624086035223,-0.00023714924705835433,0.0025772740642653986,24,0.10945556775538634,0.021972830987018382,0.1969383045237543,24,-0.04121055111208291,-0.21404860743482892,0.1316275052106631,24,0.0,0.0,0.0,24,0.09625,-0.012747972838204058,0.20524797283820406,24,0.0,0.0,0.0,24,12.627622294167042,7.500714791885044,17.754529796449038,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,12.79328737321895,7.670232842149483,17.916341904288416,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
55,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,577.4630541660968,437.5845758524433,717.3415324797502,24,577.4630541660968,437.5845758524433,717.3415324797502,24,12.685686964069822,7.54638543913909,17.824988489000553,24,0.0,0.0,0.0,24,12.685686964069822,7.54638543913909,17.824988489000553,24,0.0,0.0,0.0,24,0.0010701621073961499,-0.00025543782648241816,0.002395762041274718,24,0.08601235856546251,0.0015310656552759566,0.17049365147564904,24,-0.05758937080053428,-0.2385191336247954,0.12334039202372685,24,0.0,0.0,0.0,24,0.09549999999999999,-0.012877484810405682,0.20387748481040566,24,0.0,0.0,0.0,24,12.560693814197498,7.395217185190648,17.726170443204346,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,12.685686964069822,7.54638543913909,17.824988489000553,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
56,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,590.0165495127588,446.5749413963015,733.4581576292162,24,590.0165495127588,446.5749413963015,733.4581576292162,24,12.553495346662144,7.3439897869606146,17.763000906363672,24,0.0,0.0,0.0,24,12.553495346662144,7.3439897869606146,17.763000906363672,24,0.0,0.0,0.0,24,0.0011549786274563068,-0.00016469172570802602,0.0024746489806206397,24,0.11246410895214413,0.03659482931704411,0.18833338858724416,24,-0.0975253269201765,-0.238863378161568,0.04381272432121501,24,0.0,0.0,0.0,24,0.09566666666666668,-0.013315753266760613,0.20464908660009395,24,0.0,0.0,0.0,24,12.441734919336051,7.193206832938276,17.690263005733826,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,12.553495346662144,7.3439897869606146,17.763000906363672,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
57,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,602.6089989454406,455.5717885724341,749.6462093184471,24,602.6089989454406,455.5717885724341,749.6462093184471,24,12.592449432681656,7.332354976602976,17.852543888760337,24,0.0,0.0,0.0,24,12.592449432681656,7.332354976602976,17.852543888760337,24,0.0,0.0,0.0,24,0.0008921254218970668,-0.00017652934065636448,0.001960780184450498,24,0.09774306098112001,0.023555267062501675,0.17193085489973836,24,-0.07165369035909326,-0.22326408858037494,0.07995670786218843,24,0.0,0.0,0.0,24,0.10408333333333332,-0.011320728981005848,0.2194873956476725,24,0.0,0.0,0.0,24,12.461384603304397,7.166883755629943,17.75588545097885,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,12.592449432681656,7.332354976602976,17.852543888760337,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
58,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,615.3231254345618,464.6201652071156,766.026085662008,24,615.3231254345618,464.6201652071156,766.026085662008,24,12.71412648912122,7.457429701678787,17.970823276563653,24,0.0,0.0,0.0,24,12.71412648912122,7.457429701678787,17.970823276563653,24,0.0,0.0,0.0,24,0.001000394358099372,2.4998409679748276e-05,0.001975790306518996,24,0.12248689395434327,0.03154862168900589,0.21342516621968066,24,-0.16212619961744357,-0.3293158255005729,0.005063426265685789,24,0.0,0.0,0.0,24,0.11141666666666665,0.0028858098604055415,0.21994752347292776,24,0.0,0.0,0.0,24,12.641348733759555,7.359671366048859,17.92302610147025,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,12.71412648912122,7.457429701678787,17.970823276563653,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
59,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,628.151521293466,473.7823162951038,782.5207262918282,24,628.151521293466,473.7823162951038,782.5207262918282,24,12.828395858904164,7.542643873265623,18.114147844542707,24,0.0,0.0,0.0,24,12.828395858904164,7.542643873265623,18.114147844542707,24,0.0,0.0,0.0,24,0.0012232177053685376,-0.00013139918759297667,0.002577834598330052,24,0.11981754609102589,0.01961612596667152,0.22001896621538025,24,-0.18857180379838687,-0.38054365534834333,0.0034000477515696292,24,0.0,0.0,0.0,24,0.113,0.010462586066904547,0.21553741393309545,24,0.0,0.0,0.0,24,12.782926898906156,7.478834581362439,18.087019216449875,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,12.828395858904164,7.542643873265623,18.114147844542707,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
