step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/goals_reached_n,info/goals_reached_mean,info/goals_reached_ci95_low,info/goals_reached_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
30,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.9976464433305394,-1.0124519993629537,3.0077448860240326,30,0.9976464433305394,-1.0124519993629537,3.0077448860240326,30,0.011566079328076854,-0.02275718664986508,0.04588934530601879,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582,30,0.0,0.0,0.0,30,0.011566079328076854,-0.02275718664986508,0.04588934530601879,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.011566079328076854,-0.02275718664986508,0.04588934530601879,30,0.011566079328076854,-0.02275718664986508,0.04588934530601879,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
31,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.0115972262679787,-0.9985187052137969,3.0217131577497542,30,1.0115972262679787,-0.9985187052137969,3.0217131577497542,30,0.013950782937439359,-0.017450518250317695,0.04535208412519641,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582,30,0.0,0.0,0.0,30,0.013950782937439359,-0.017450518250317695,0.04535208412519641,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.013950782937439359,-0.017450518250317695,0.04535208412519641,30,0.013950782937439359,-0.017450518250317695,0.04535208412519641,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
32,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.03352497680816,-0.9754528733286163,3.0425028269449363,30,1.03352497680816,-0.9754528733286163,3.0425028269449363,30,0.021927750540181486,-0.009038650719606068,0.052894151799969036,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582,30,0.0,0.0,0.0,30,0.021927750540181486,-0.009038650719606068,0.052894151799969036,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.021927750540181486,-0.009038650719606068,0.052894151799969036,30,0.021927750540181486,-0.009038650719606068,0.052894151799969036,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
33,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.0538728354135327,-0.9540714574284772,3.0618171282555426,30,1.0538728354135327,-0.9540714574284772,3.0618171282555426,30,0.020347858605372592,-0.010481148563402837,0.051176865774148025,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582,30,0.0,0.0,0.0,30,0.020347858605372592,-0.010481148563402837,0.051176865774148025,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.020347858605372592,-0.010481148563402837,0.051176865774148025,30,0.020347858605372592,-0.010481148563402837,0.051176865774148025,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
34,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.7416885040351007,-0.72167600523521,4.205053013305411,30,1.7416885040351007,-0.72167600523521,4.205053013305411,30,0.687815668621568,-0.6798584821333065,2.0554898193764424,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,0.687815668621568,-0.6798584821333065,2.0554898193764424,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.687815668621568,-0.6798584821333065,2.0554898193764424,30,0.687815668621568,-0.6798584821333065,2.0554898193764424,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
35,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.7611029800374434,-0.7010804692434647,4.223286429318351,30,1.7611029800374434,-0.7010804692434647,4.223286429318351,30,0.019414476002342886,-0.009924237017746435,0.04875318902243221,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,0.019414476002342886,-0.009924237017746435,0.04875318902243221,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.019414476002342886,-0.009924237017746435,0.04875318902243221,30,0.019414476002342886,-0.009924237017746435,0.04875318902243221,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
36,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.7786934430000896,-0.6818256372364764,4.239212523236656,30,1.7786934430000896,-0.6818256372364764,4.239212523236656,30,0.017590462962646103,-0.005667409412799602,0.040848335338091804,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,0.017590462962646103,-0.005667409412799602,0.040848335338091804,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.017590462962646103,-0.005667409412799602,0.040848335338091804,30,0.017590462962646103,-0.005667409412799602,0.040848335338091804,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
37,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.6250730229278925,-0.8690548828702007,4.119200928725986,30,1.6250730229278925,-0.8690548828702007,4.119200928725986,30,-0.15362042007219684,-0.49254217204165285,0.18530133189725917,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-0.15362042007219684,-0.49254217204165285,0.18530133189725917,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.15362042007219684,-0.49254217204165285,0.18530133189725917,30,-0.15362042007219684,-0.49254217204165285,0.18530133189725917,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
38,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.3001134360014042,-1.0831938039772135,3.683420675980022,30,1.3001134360014042,-1.0831938039772135,3.683420675980022,30,-0.3249595869264884,-0.798556899810009,0.14863772595703223,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-0.3249595869264884,-0.798556899810009,0.14863772595703223,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.3249595869264884,-0.798556899810009,0.14863772595703223,30,-0.3249595869264884,-0.798556899810009,0.14863772595703223,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
39,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.1363041220077668,-1.127236987728706,3.39984523174424,30,1.1363041220077668,-1.127236987728706,3.39984523174424,30,-0.16380931399363768,-0.5053961622868433,0.17777753429956794,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-0.16380931399363768,-0.5053961622868433,0.17777753429956794,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.16380931399363768,-0.5053961622868433,0.17777753429956794,30,-0.16380931399363768,-0.5053961622868433,0.17777753429956794,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
40,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.9695152503732672,-1.221145225363029,3.1601757261095638,30,0.9695152503732672,-1.221145225363029,3.1601757261095638,30,-0.16678887163449926,-0.5080492366841327,0.17447149341513415,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-0.16678887163449926,-0.5080492366841327,0.17447149341513415,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.16678887163449926,-0.5080492366841327,0.17447149341513415,30,-0.16678887163449926,-0.5080492366841327,0.17447149341513415,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
41,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.46427245776398357,-1.84183247041063,2.770377385938597,30,0.46427245776398357,-1.84183247041063,2.770377385938597,30,-0.5052427926092834,-1.0761763146097043,0.0656907293911374,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-0.5052427926092834,-1.0761763146097043,0.0656907293911374,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.5052427926092834,-1.0761763146097043,0.0656907293911374,30,-0.5052427926092834,-1.0761763146097043,0.0656907293911374,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
42,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.045450591702454364,-2.5521492812353306,2.461248097830422,30,-0.045450591702454364,-2.5521492812353306,2.461248097830422,30,-0.5097230494664381,-1.0782295717606787,0.05878347282780261,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-0.5097230494664381,-1.0782295717606787,0.05878347282780261,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.5097230494664381,-1.0782295717606787,0.05878347282780261,30,-0.5097230494664381,-1.0782295717606787,0.05878347282780261,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
43,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.724000902626781,-3.5559392827225387,2.1079374774689765,30,-0.724000902626781,-3.5559392827225387,2.1079374774689765,30,-0.6785503109243266,-1.3221628177244957,-0.03493780412415759,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-0.6785503109243266,-1.3221628177244957,-0.03493780412415759,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.6785503109243266,-1.3221628177244957,-0.03493780412415759,30,-0.6785503109243266,-1.3221628177244957,-0.03493780412415759,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
44,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1.2382255093825836,-4.439186963540849,1.962735944775682,30,-1.2382255093825836,-4.439186963540849,1.962735944775682,30,-0.5142246067558023,-1.0821646638096882,0.05371545029808378,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-0.5142246067558023,-1.0821646638096882,0.05371545029808378,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.5142246067558023,-1.0821646638096882,0.05371545029808378,30,-0.5142246067558023,-1.0821646638096882,0.05371545029808378,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
45,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2.2454779657447705,-5.768244136019803,1.2772882045302612,30,-2.2454779657447705,-5.768244136019803,1.2772882045302612,30,-1.0072524563621874,-1.7683628477735798,-0.24614206495079505,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-1.0072524563621874,-1.7683628477735798,-0.24614206495079505,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1.0072524563621874,-1.7683628477735798,-0.24614206495079505,30,-1.0072524563621874,-1.7683628477735798,-0.24614206495079505,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
46,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3.2531297702840516,-7.35510754347767,0.8488480029095675,30,-3.2531297702840516,-7.35510754347767,0.8488480029095675,30,-1.0076518045392808,-1.766024728628103,-0.24927888045045854,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-1.0076518045392808,-1.766024728628103,-0.24927888045045854,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1.0076518045392808,-1.766024728628103,-0.24927888045045854,30,-1.0076518045392808,-1.766024728628103,-0.24927888045045854,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
47,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-4.263129618646194,-8.965598991110799,0.4393397538184107,30,-4.263129618646194,-8.965598991110799,0.4393397538184107,30,-1.0099998483621424,-1.7675379899180752,-0.2524617068062096,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-1.0099998483621424,-1.7675379899180752,-0.2524617068062096,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1.0099998483621424,-1.7675379899180752,-0.2524617068062096,30,-1.0099998483621424,-1.7675379899180752,-0.2524617068062096,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
48,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.441196491586023,-10.69375876082696,-0.18863422234508676,30,-5.441196491586023,-10.69375876082696,-0.18863422234508676,30,-1.1780668729398271,-1.9788494911204615,-0.3772842547591929,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-1.1780668729398271,-1.9788494911204615,-0.3772842547591929,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1.1780668729398271,-1.9788494911204615,-0.3772842547591929,30,-1.1780668729398271,-1.9788494911204615,-0.3772842547591929,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
49,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-6.954772346979001,-12.790249426707735,-1.1192952672502683,30,-6.954772346979001,-12.790249426707735,-1.1192952672502683,30,-1.513575855392979,-2.3805005715430845,-0.6466511392428737,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-1.513575855392979,-2.3805005715430845,-0.6466511392428737,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1.513575855392979,-2.3805005715430845,-0.6466511392428737,30,-1.513575855392979,-2.3805005715430845,-0.6466511392428737,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
50,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-8.965489858215141,-15.405038409729901,-2.525941306700381,30,-8.965489858215141,-15.405038409729901,-2.525941306700381,30,-2.010717511236142,-2.938791900322573,-1.082643122149711,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-2.010717511236142,-2.938791900322573,-1.082643122149711,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2.010717511236142,-2.938791900322573,-1.082643122149711,30,-2.010717511236142,-2.938791900322573,-1.082643122149711,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
51,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-10.644782194094441,-17.77438325762217,-3.515181130566712,30,-10.644782194094441,-17.77438325762217,-3.515181130566712,30,-1.6792923358793,-2.571079185552037,-0.7875054862065628,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-1.6792923358793,-2.571079185552037,-0.7875054862065628,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1.6792923358793,-2.571079185552037,-0.7875054862065628,30,-1.6792923358793,-2.571079185552037,-0.7875054862065628,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
52,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-12.824574463367151,-20.631594267151726,-5.017554659582576,30,-12.824574463367151,-20.631594267151726,-5.017554659582576,30,-2.179792269272707,-3.116472060101865,-1.2431124784435492,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-2.179792269272707,-3.116472060101865,-1.2431124784435492,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2.179792269272707,-3.116472060101865,-1.2431124784435492,30,-2.179792269272707,-3.116472060101865,-1.2431124784435492,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
53,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-15.004261078859603,-23.537857961393296,-6.4706641963259095,30,-15.004261078859603,-23.537857961393296,-6.4706641963259095,30,-2.1796866154924546,-3.116447866413909,-1.2429253645710001,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-2.1796866154924546,-3.116447866413909,-1.2429253645710001,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2.1796866154924546,-3.116447866413909,-1.2429253645710001,30,-2.1796866154924546,-3.116447866413909,-1.2429253645710001,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
54,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-17.346114983454264,-26.618242272022876,-8.07398769488565,30,-17.346114983454264,-26.618242272022876,-8.07398769488565,30,-2.3418539045946574,-3.285965047576904,-1.3977427616124105,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-2.3418539045946574,-3.285965047576904,-1.3977427616124105,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2.3418539045946574,-3.285965047576904,-1.3977427616124105,30,-2.3418539045946574,-3.285965047576904,-1.3977427616124105,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
55,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-19.852549721394727,-29.85911713540103,-9.845982307388427,30,-19.852549721394727,-29.85911713540103,-9.845982307388427,30,-2.5064347379404666,-3.454332194706434,-1.5585372811744993,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-2.5064347379404666,-3.454332194706434,-1.5585372811744993,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2.5064347379404666,-3.454332194706434,-1.5585372811744993,30,-2.5064347379404666,-3.454332194706434,-1.5585372811744993,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
56,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-22.52280097773936,-33.25168326624044,-11.793918689238282,30,-22.52280097773936,-33.25168326624044,-11.793918689238282,30,-2.670251256344634,-3.6160211206361543,-1.7244813920531135,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-2.670251256344634,-3.6160211206361543,-1.7244813920531135,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2.670251256344634,-3.6160211206361543,-1.7244813920531135,30,-2.670251256344634,-3.6160211206361543,-1.7244813920531135,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
57,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-25.35374851491152,-36.79260845181925,-13.914888578003788,30,-25.35374851491152,-36.79260845181925,-13.914888578003788,30,-2.8309475371721606,-3.772702728901435,-1.8891923454428863,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-2.8309475371721606,-3.772702728901435,-1.8891923454428863,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2.8309475371721606,-3.772702728901435,-1.8891923454428863,30,-2.8309475371721606,-3.772702728901435,-1.8891923454428863,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
58,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-28.684638220147693,-40.719352214337576,-16.649924225957815,30,-28.684638220147693,-40.719352214337576,-16.649924225957815,30,-3.330889705236167,-4.227320263017793,-2.4344591474545405,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-3.330889705236167,-4.227320263017793,-2.4344591474545405,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3.330889705236167,-4.227320263017793,-2.4344591474545405,30,-3.330889705236167,-4.227320263017793,-2.4344591474545405,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
59,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-32.01449789766355,-44.6697888805031,-19.359206914824007,30,-32.01449789766355,-44.6697888805031,-19.359206914824007,30,-3.3298596775158606,-4.2266337896804576,-2.4330855653512637,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-3.3298596775158606,-4.2266337896804576,-2.4330855653512637,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3.3298596775158606,-4.2266337896804576,-2.4330855653512637,30,-3.3298596775158606,-4.2266337896804576,-2.4330855653512637,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
60,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-35.5089669474152,-48.75272419896503,-22.265209695865373,30,-35.5089669474152,-48.75272419896503,-22.265209695865373,30,-3.494469049751658,-4.367804290754004,-2.621133808749313,30,0.1,-0.013924089971621298,0.21392408997162132,30,0.0,0.0,0.0,30,-3.494469049751658,-4.367804290754004,-2.621133808749313,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3.494469049751658,-4.367804290754004,-2.621133808749313,30,-3.494469049751658,-4.367804290754004,-2.621133808749313,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
