[2026-09-10 23:05:29,712] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/best.p
[2026-09-11 17:46:50,716] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:50,716] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:50,716] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:50,716] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:52,358] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:54,232] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:55,834] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:57,483] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:59,117] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:59,117] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:59,117] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:59,117] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
