[2026-09-04 17:36:59,136] loading model from checkpoint: final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/best.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:55,123] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:56,749] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:58,387] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:00,059] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:01,703] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:01,703] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:01,703] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:01,703] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:01,703] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:01,703] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:01,703] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:53:01,703] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
