[2026-08-25 00:04:40,468] 0	T_sample 35.73	T_update 187.42	T_eval 13.26	ETA 2 days, 17:36:01	train_R -4.68	train_R_eps -4712.17	exec_R -4.67	exec_R_eps -4666.50	dex-gripper-holding-benchmark
[2026-08-26 06:45:46,105] 478	T_sample 36.69	T_update 162.35	T_eval 13.36	ETA 1 day, 6:44:17	train_R -0.07	train_R_eps -74.49	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-26 06:49:25,516] 479	T_sample 36.97	T_update 161.27	T_eval 13.59	ETA 1 day, 6:35:54	train_R -0.23	train_R_eps -226.93	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 06:54:26,159] 480	T_sample 37.48	T_update 242.04	T_eval 13.51	ETA 1 day, 18:14:48	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-26 06:58:52,631] 481	T_sample 37.80	T_update 207.66	T_eval 13.10	ETA 1 day, 13:12:14	train_R 0.00	train_R_eps 1.64	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-26 07:02:46,472] 482	T_sample 36.90	T_update 175.98	T_eval 13.46	ETA 1 day, 8:30:13	train_R 0.00	train_R_eps 4.64	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-26 07:06:27,748] 483	T_sample 37.89	T_update 162.66	T_eval 13.14	ETA 1 day, 6:37:44	train_R -0.07	train_R_eps -71.95	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-26 07:10:09,297] 484	T_sample 37.91	T_update 161.71	T_eval 13.51	ETA 1 day, 6:29:21	train_R 0.00	train_R_eps 3.31	exec_R -0.22	exec_R_eps -223.26	dex-gripper-holding-benchmark
[2026-08-26 07:14:14,073] 485	T_sample 36.78	T_update 186.56	T_eval 13.42	ETA 1 day, 9:48:15	train_R -0.07	train_R_eps -69.97	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 07:17:58,077] 486	T_sample 36.98	T_update 165.41	T_eval 13.72	ETA 1 day, 6:47:43	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 1.01	dex-gripper-holding-benchmark
[2026-08-26 07:21:38,725] 487	T_sample 36.89	T_update 162.80	T_eval 13.15	ETA 1 day, 6:16:14	train_R -0.07	train_R_eps -75.02	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-26 07:26:08,910] 488	T_sample 37.63	T_update 211.41	T_eval 13.67	ETA 1 day, 13:17:23	train_R -0.01	train_R_eps -8.58	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-26 07:30:24,690] 489	T_sample 37.78	T_update 196.88	T_eval 13.74	ETA 1 day, 11:11:24	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 07:34:02,896] 490	T_sample 37.07	T_update 160.12	T_eval 13.24	ETA 1 day, 5:45:10	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 07:37:51,051] 491	T_sample 36.97	T_update 169.43	T_eval 13.27	ETA 1 day, 6:59:53	train_R -0.30	train_R_eps -306.72	exec_R -0.00	exec_R_eps -0.03	dex-gripper-holding-benchmark
[2026-08-26 07:42:53,300] 492	T_sample 37.88	T_update 243.27	T_eval 13.39	ETA 1 day, 17:28:54	train_R 0.00	train_R_eps 3.31	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-26 07:46:32,290] 493	T_sample 37.93	T_update 160.11	T_eval 12.98	ETA 1 day, 5:39:36	train_R 0.00	train_R_eps 1.29	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-26 07:50:13,082] 494	T_sample 36.50	T_update 162.47	T_eval 13.86	ETA 1 day, 5:51:18	train_R 0.00	train_R_eps 4.33	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 07:55:11,486] 495	T_sample 37.65	T_update 239.06	T_eval 13.56	ETA 1 day, 16:38:13	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 3.97	dex-gripper-holding-benchmark
[2026-08-26 08:00:10,487] 496	T_sample 36.95	T_update 240.33	T_eval 13.49	ETA 1 day, 16:37:39	train_R 0.00	train_R_eps 2.31	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 08:03:50,528] 497	T_sample 36.57	T_update 162.02	T_eval 13.81	ETA 1 day, 5:37:03	train_R 0.00	train_R_eps 4.65	exec_R 0.01	exec_R_eps 6.96	dex-gripper-holding-benchmark
[2026-08-26 08:08:11,561] 498	T_sample 37.87	T_update 201.41	T_eval 13.44	ETA 1 day, 11:10:15	train_R -0.07	train_R_eps -71.72	exec_R 0.01	exec_R_eps 8.00	dex-gripper-holding-benchmark
[2026-08-26 08:12:17,353] 499	T_sample 37.73	T_update 186.98	T_eval 13.50	ETA 1 day, 9:05:06	train_R -0.07	train_R_eps -73.54	exec_R 0.01	exec_R_eps 5.97	dex-gripper-holding-benchmark
[2026-08-26 08:17:21,977] 500	T_sample 37.12	T_update 242.92	T_eval 13.56	ETA 1 day, 16:41:46	train_R -0.07	train_R_eps -73.90	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-26 08:21:03,380] 501	T_sample 37.37	T_update 162.96	T_eval 13.73	ETA 1 day, 5:36:39	train_R 0.00	train_R_eps 3.31	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 08:26:02,861] 502	T_sample 37.67	T_update 240.11	T_eval 13.49	ETA 1 day, 16:12:39	train_R 0.00	train_R_eps 2.00	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-26 08:29:42,878] 503	T_sample 36.77	T_update 161.83	T_eval 13.43	ETA 1 day, 5:12:50	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-26 08:33:23,856] 504	T_sample 37.04	T_update 161.98	T_eval 14.23	ETA 1 day, 5:19:18	train_R 0.00	train_R_eps 1.64	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-26 08:37:07,320] 505	T_sample 37.27	T_update 164.59	T_eval 13.75	ETA 1 day, 5:35:12	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 08:42:09,701] 506	T_sample 37.72	T_update 242.81	T_eval 13.61	ETA 1 day, 16:16:53	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 4.96	dex-gripper-holding-benchmark
[2026-08-26 08:45:48,603] 507	T_sample 36.45	T_update 160.25	T_eval 13.51	ETA 1 day, 4:43:43	train_R 0.00	train_R_eps 2.33	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 08:49:29,324] 508	T_sample 37.44	T_update 162.13	T_eval 13.43	ETA 1 day, 5:03:06	train_R 0.00	train_R_eps 2.31	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 08:53:09,286] 509	T_sample 36.95	T_update 161.04	T_eval 13.49	ETA 1 day, 4:47:06	train_R 0.00	train_R_eps 3.98	exec_R -0.00	exec_R_eps -0.03	dex-gripper-holding-benchmark
[2026-08-26 08:56:50,941] 510	T_sample 38.01	T_update 161.67	T_eval 13.77	ETA 1 day, 4:59:38	train_R 0.00	train_R_eps 0.98	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 09:01:28,416] 511	T_sample 37.85	T_update 218.79	T_eval 13.71	ETA 1 day, 12:38:53	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-26 09:06:27,770] 512	T_sample 37.32	T_update 239.66	T_eval 13.29	ETA 1 day, 15:15:56	train_R 0.00	train_R_eps 4.67	exec_R 0.00	exec_R_eps 0.01	dex-gripper-holding-benchmark
[2026-08-26 09:10:07,395] 513	T_sample 37.03	T_update 161.24	T_eval 13.48	ETA 1 day, 4:35:14	train_R 0.00	train_R_eps 1.33	exec_R -0.23	exec_R_eps -227.34	dex-gripper-holding-benchmark
[2026-08-26 09:13:47,766] 514	T_sample 37.24	T_update 162.07	T_eval 13.30	ETA 1 day, 4:38:37	train_R -0.07	train_R_eps -74.29	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 09:17:29,206] 515	T_sample 36.55	T_update 162.35	T_eval 13.43	ETA 1 day, 4:32:46	train_R 0.00	train_R_eps 3.95	exec_R 0.00	exec_R_eps 2.95	dex-gripper-holding-benchmark
[2026-08-26 09:21:16,465] 516	T_sample 37.96	T_update 167.41	T_eval 13.54	ETA 1 day, 5:22:12	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-26 09:24:58,920] 517	T_sample 37.08	T_update 162.90	T_eval 13.47	ETA 1 day, 4:34:45	train_R 0.00	train_R_eps 1.65	exec_R 0.00	exec_R_eps 1.01	dex-gripper-holding-benchmark
[2026-08-26 09:29:56,273] 518	T_sample 36.43	T_update 238.95	T_eval 13.73	ETA 1 day, 14:37:41	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 3.96	dex-gripper-holding-benchmark
[2026-08-26 09:34:55,866] 519	T_sample 37.19	T_update 240.85	T_eval 13.68	ETA 1 day, 14:53:41	train_R -0.07	train_R_eps -71.88	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 09:38:41,722] 520	T_sample 36.98	T_update 167.90	T_eval 13.16	ETA 1 day, 5:00:38	train_R 0.00	train_R_eps 1.65	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-26 09:43:07,138] 521	T_sample 36.51	T_update 208.09	T_eval 13.36	ETA 1 day, 10:15:05	train_R -0.07	train_R_eps -66.55	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-26 09:46:48,302] 522	T_sample 36.81	T_update 163.42	T_eval 13.05	ETA 1 day, 4:15:33	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 09:50:29,127] 523	T_sample 37.52	T_update 161.56	T_eval 13.36	ETA 1 day, 4:05:17	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 09:55:32,008] 524	T_sample 37.45	T_update 242.68	T_eval 14.00	ETA 1 day, 14:48:33	train_R 0.00	train_R_eps 3.30	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 09:59:15,844] 525	T_sample 37.56	T_update 163.95	T_eval 13.48	ETA 1 day, 4:18:22	train_R 0.01	train_R_eps 5.65	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-26 10:03:45,899] 526	T_sample 37.19	T_update 211.50	T_eval 13.45	ETA 1 day, 10:26:36	train_R 0.00	train_R_eps 3.64	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 10:08:37,365] 527	T_sample 37.21	T_update 232.47	T_eval 13.32	ETA 1 day, 13:06:21	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-26 10:13:32,596] 528	T_sample 37.59	T_update 240.25	T_eval 13.63	ETA 1 day, 14:08:02	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 1.01	dex-gripper-holding-benchmark
[2026-08-26 10:17:14,203] 529	T_sample 37.17	T_update 163.10	T_eval 12.97	ETA 1 day, 3:50:18	train_R 0.01	train_R_eps 6.99	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-26 10:22:18,199] 530	T_sample 37.39	T_update 244.59	T_eval 13.41	ETA 1 day, 14:29:00	train_R 0.00	train_R_eps 1.66	exec_R 0.01	exec_R_eps 6.98	dex-gripper-holding-benchmark
[2026-08-26 10:26:02,003] 531	T_sample 37.38	T_update 164.07	T_eval 13.14	ETA 1 day, 3:53:48	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 10:29:42,810] 532	T_sample 37.59	T_update 161.25	T_eval 13.59	ETA 1 day, 3:33:27	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-26 10:33:24,315] 533	T_sample 37.51	T_update 162.39	T_eval 13.79	ETA 1 day, 3:39:37	train_R -0.08	train_R_eps -77.10	exec_R 0.00	exec_R_eps 3.96	dex-gripper-holding-benchmark
[2026-08-26 10:37:03,682] 534	T_sample 36.73	T_update 163.11	T_eval 13.84	ETA 1 day, 3:36:01	train_R -0.07	train_R_eps -66.51	exec_R 0.00	exec_R_eps 4.01	dex-gripper-holding-benchmark
[2026-08-26 10:41:58,289] 535	T_sample 36.81	T_update 235.54	T_eval 13.93	ETA 1 day, 12:53:57	train_R -0.07	train_R_eps -67.59	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-26 10:47:01,880] 536	T_sample 37.33	T_update 244.68	T_eval 13.71	ETA 1 day, 14:02:01	train_R 0.00	train_R_eps 2.96	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 10:50:38,144] 537	T_sample 36.59	T_update 159.29	T_eval 13.04	ETA 1 day, 2:48:45	train_R -0.07	train_R_eps -71.46	exec_R 0.00	exec_R_eps 4.03	dex-gripper-holding-benchmark
[2026-08-26 10:55:28,965] 538	T_sample 38.09	T_update 231.55	T_eval 13.35	ETA 1 day, 12:14:19	train_R -0.07	train_R_eps -75.19	exec_R 0.00	exec_R_eps 3.97	dex-gripper-holding-benchmark
[2026-08-26 10:59:10,440] 539	T_sample 36.90	T_update 163.29	T_eval 13.71	ETA 1 day, 3:19:54	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 11:04:13,139] 540	T_sample 37.36	T_update 243.42	T_eval 13.75	ETA 1 day, 13:33:10	train_R 0.00	train_R_eps 3.98	exec_R 0.01	exec_R_eps 7.97	dex-gripper-holding-benchmark
[2026-08-26 11:07:55,336] 541	T_sample 37.76	T_update 163.09	T_eval 13.75	ETA 1 day, 3:18:06	train_R 0.00	train_R_eps 3.65	exec_R 0.01	exec_R_eps 7.97	dex-gripper-holding-benchmark
[2026-08-26 11:12:59,156] 542	T_sample 37.84	T_update 243.74	T_eval 13.61	ETA 1 day, 13:28:23	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-26 11:16:40,748] 543	T_sample 37.32	T_update 163.12	T_eval 13.45	ETA 1 day, 3:05:29	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 11:21:27,374] 544	T_sample 37.75	T_update 227.64	T_eval 13.12	ETA 1 day, 11:12:04	train_R -0.14	train_R_eps -142.20	exec_R 0.00	exec_R_eps 3.02	dex-gripper-holding-benchmark
[2026-08-26 11:25:43,814] 545	T_sample 37.61	T_update 198.89	T_eval 13.31	ETA 1 day, 7:30:15	train_R -0.15	train_R_eps -147.98	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 11:30:45,940] 546	T_sample 37.09	T_update 243.92	T_eval 13.07	ETA 1 day, 13:00:16	train_R -0.01	train_R_eps -11.64	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-26 11:34:55,265] 547	T_sample 36.74	T_update 191.80	T_eval 13.39	ETA 1 day, 6:22:32	train_R 0.00	train_R_eps 2.66	exec_R 0.01	exec_R_eps 12.97	dex-gripper-holding-benchmark
[2026-08-26 11:39:20,893] 548	T_sample 37.19	T_update 206.45	T_eval 13.35	ETA 1 day, 8:11:41	train_R 0.00	train_R_eps 2.78	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-26 11:43:01,511] 549	T_sample 36.56	T_update 163.11	T_eval 13.40	ETA 1 day, 2:37:58	train_R 0.00	train_R_eps 4.33	exec_R -0.00	exec_R_eps -0.02	dex-gripper-holding-benchmark
[2026-08-26 11:46:45,926] 550	T_sample 37.49	T_update 166.10	T_eval 13.63	ETA 1 day, 3:05:30	train_R -0.07	train_R_eps -71.64	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-26 11:50:26,378] 551	T_sample 36.97	T_update 162.55	T_eval 13.40	ETA 1 day, 2:29:49	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 1.03	dex-gripper-holding-benchmark
[2026-08-26 11:55:28,935] 552	T_sample 36.65	T_update 244.67	T_eval 13.66	ETA 1 day, 12:37:35	train_R 0.00	train_R_eps 1.33	exec_R -0.00	exec_R_eps -0.03	dex-gripper-holding-benchmark
[2026-08-26 11:59:10,788] 553	T_sample 37.02	T_update 163.89	T_eval 13.32	ETA 1 day, 2:32:26	train_R 0.01	train_R_eps 5.65	exec_R 0.01	exec_R_eps 5.98	dex-gripper-holding-benchmark
[2026-08-26 12:02:52,954] 554	T_sample 37.56	T_update 163.62	T_eval 13.51	ETA 1 day, 2:32:21	train_R 0.00	train_R_eps 1.30	exec_R 0.00	exec_R_eps 1.96	dex-gripper-holding-benchmark
[2026-08-26 12:06:37,282] 555	T_sample 37.14	T_update 166.20	T_eval 13.51	ETA 1 day, 2:44:42	train_R 0.00	train_R_eps 1.98	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-26 12:10:19,074] 556	T_sample 36.96	T_update 163.59	T_eval 13.60	ETA 1 day, 2:21:09	train_R -0.06	train_R_eps -57.88	exec_R 0.01	exec_R_eps 6.00	dex-gripper-holding-benchmark
[2026-08-26 12:14:04,304] 557	T_sample 37.06	T_update 166.34	T_eval 14.45	ETA 1 day, 2:44:53	train_R -0.23	train_R_eps -229.14	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-26 12:19:04,008] 558	T_sample 37.57	T_update 241.63	T_eval 13.29	ETA 1 day, 11:49:47	train_R 0.00	train_R_eps 2.65	exec_R -0.00	exec_R_eps -0.04	dex-gripper-holding-benchmark
[2026-08-26 12:22:46,392] 559	T_sample 36.83	T_update 163.61	T_eval 13.68	ETA 1 day, 2:10:14	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 4.96	dex-gripper-holding-benchmark
[2026-08-26 12:27:48,798] 560	T_sample 38.00	T_update 244.42	T_eval 13.07	ETA 1 day, 12:01:55	train_R 0.00	train_R_eps 2.32	exec_R 0.01	exec_R_eps 7.01	dex-gripper-holding-benchmark
[2026-08-26 12:31:46,031] 561	T_sample 37.11	T_update 178.75	T_eval 13.99	ETA 1 day, 3:57:59	train_R 0.00	train_R_eps 2.67	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 12:36:46,563] 562	T_sample 38.05	T_update 241.34	T_eval 13.40	ETA 1 day, 11:32:29	train_R -0.07	train_R_eps -72.06	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-26 12:40:30,434] 563	T_sample 36.96	T_update 165.46	T_eval 14.02	ETA 1 day, 2:12:46	train_R 0.00	train_R_eps 4.33	exec_R -0.23	exec_R_eps -227.65	dex-gripper-holding-benchmark
[2026-08-26 12:44:45,728] 564	T_sample 37.61	T_update 196.40	T_eval 13.79	ETA 1 day, 5:56:31	train_R 0.00	train_R_eps 2.65	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-26 12:49:41,144] 565	T_sample 36.81	T_update 237.17	T_eval 13.97	ETA 1 day, 10:42:49	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 12:53:41,245] 566	T_sample 36.92	T_update 182.42	T_eval 13.40	ETA 1 day, 3:59:33	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-26 12:58:35,967] 567	T_sample 37.44	T_update 235.88	T_eval 14.20	ETA 1 day, 10:30:10	train_R -0.14	train_R_eps -143.55	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-26 13:02:12,311] 568	T_sample 36.37	T_update 160.49	T_eval 13.09	ETA 1 day, 1:08:04	train_R 0.00	train_R_eps 3.64	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 13:05:52,978] 569	T_sample 36.47	T_update 163.73	T_eval 13.54	ETA 1 day, 1:31:46	train_R -0.07	train_R_eps -73.15	exec_R 0.01	exec_R_eps 8.96	dex-gripper-holding-benchmark
[2026-08-26 13:09:33,415] 570	T_sample 37.62	T_update 162.47	T_eval 13.74	ETA 1 day, 1:28:55	train_R -0.08	train_R_eps -79.18	exec_R -0.00	exec_R_eps -3.11	dex-gripper-holding-benchmark
[2026-08-26 13:13:14,931] 571	T_sample 36.31	T_update 165.71	T_eval 13.20	ETA 1 day, 1:35:13	train_R 0.00	train_R_eps 1.64	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-26 13:16:57,024] 572	T_sample 37.07	T_update 164.87	T_eval 13.43	ETA 1 day, 1:32:43	train_R 0.00	train_R_eps 0.32	exec_R 0.01	exec_R_eps 5.97	dex-gripper-holding-benchmark
[2026-08-26 13:21:59,582] 573	T_sample 36.78	T_update 245.76	T_eval 13.46	ETA 1 day, 11:01:36	train_R 0.00	train_R_eps 3.33	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 13:26:59,721] 574	T_sample 37.45	T_update 242.84	T_eval 12.92	ETA 1 day, 10:36:49	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 2.03	dex-gripper-holding-benchmark
[2026-08-26 13:30:38,522] 575	T_sample 36.55	T_update 162.89	T_eval 13.01	ETA 1 day, 1:01:18	train_R -0.07	train_R_eps -68.44	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-26 13:34:18,837] 576	T_sample 37.77	T_update 162.59	T_eval 12.96	ETA 1 day, 1:03:56	train_R 0.00	train_R_eps 3.65	exec_R -0.00	exec_R_eps -0.00	dex-gripper-holding-benchmark
[2026-08-26 13:38:00,888] 577	T_sample 37.59	T_update 164.17	T_eval 13.50	ETA 1 day, 1:14:05	train_R -0.07	train_R_eps -73.54	exec_R 0.00	exec_R_eps 0.00	dex-gripper-holding-benchmark
[2026-08-26 13:42:22,912] 578	T_sample 36.94	T_update 204.79	T_eval 13.60	ETA 1 day, 5:51:33	train_R 0.00	train_R_eps 4.67	exec_R -0.00	exec_R_eps -0.04	dex-gripper-holding-benchmark
[2026-08-26 13:47:04,017] 579	T_sample 36.36	T_update 224.65	T_eval 13.36	ETA 1 day, 8:00:34	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 13:50:41,628] 580	T_sample 36.34	T_update 161.44	T_eval 13.16	ETA 1 day, 0:33:07	train_R 0.00	train_R_eps 2.01	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-26 13:55:04,944] 581	T_sample 36.49	T_update 208.04	T_eval 13.03	ETA 1 day, 5:54:20	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 13:58:46,739] 582	T_sample 36.86	T_update 164.91	T_eval 13.36	ETA 1 day, 0:55:11	train_R 0.00	train_R_eps 1.66	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 14:03:38,043] 583	T_sample 37.67	T_update 234.58	T_eval 13.00	ETA 1 day, 8:57:43	train_R 0.00	train_R_eps 3.99	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 14:08:28,817] 584	T_sample 36.88	T_update 234.73	T_eval 13.39	ETA 1 day, 8:51:16	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 14:12:48,994] 585	T_sample 36.48	T_update 204.76	T_eval 13.19	ETA 1 day, 5:15:35	train_R 0.00	train_R_eps 4.99	exec_R 0.01	exec_R_eps 6.99	dex-gripper-holding-benchmark
[2026-08-26 14:17:46,069] 586	T_sample 36.72	T_update 241.99	T_eval 13.14	ETA 1 day, 9:28:53	train_R 0.00	train_R_eps 0.98	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 14:22:44,767] 587	T_sample 37.21	T_update 242.85	T_eval 12.95	ETA 1 day, 9:31:58	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 14:26:46,781] 588	T_sample 36.56	T_update 185.87	T_eval 13.29	ETA 1 day, 2:54:43	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 14:30:29,725] 589	T_sample 37.70	T_update 166.50	T_eval 13.05	ETA 1 day, 0:44:30	train_R 0.00	train_R_eps 3.33	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-26 14:34:23,566] 590	T_sample 36.21	T_update 179.43	T_eval 13.04	ETA 1 day, 1:58:50	train_R 0.00	train_R_eps 4.64	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 14:38:00,688] 591	T_sample 36.60	T_update 162.73	T_eval 12.97	ETA 1 day, 0:03:37	train_R 0.00	train_R_eps 4.98	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-26 14:41:41,475] 592	T_sample 36.58	T_update 165.06	T_eval 13.17	ETA 1 day, 0:17:12	train_R 0.00	train_R_eps 3.32	exec_R 0.01	exec_R_eps 10.00	dex-gripper-holding-benchmark
[2026-08-26 14:46:37,547] 593	T_sample 36.68	T_update 240.98	T_eval 13.24	ETA 1 day, 8:48:25	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-26 14:50:15,812] 594	T_sample 37.68	T_update 162.46	T_eval 13.08	ETA 23:59:12	train_R 0.00	train_R_eps 2.99	exec_R 0.01	exec_R_eps 8.97	dex-gripper-holding-benchmark
[2026-08-26 14:53:53,421] 595	T_sample 36.14	T_update 163.68	T_eval 13.03	ETA 23:53:09	train_R 0.00	train_R_eps 2.33	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-26 14:57:49,012] 596	T_sample 37.35	T_update 180.81	T_eval 13.02	ETA 1 day, 1:52:40	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 15:01:24,431] 597	T_sample 36.04	T_update 162.31	T_eval 13.07	ETA 23:36:32	train_R 0.00	train_R_eps 3.00	exec_R 0.01	exec_R_eps 9.00	dex-gripper-holding-benchmark
